112838,@mention naku di tuloy... bad weather... kainis,nevada,Spring,0,0.799,0,0,0.201,0.757,0,0.243,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
85414,@mention Well hmmmm.....I think shorts or pants don't matter but it depends on the weather,california,"San Francisco,CA",0,0,0.604,0,0.396,0,0.657,0.343,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
10783,@mention while you are freezing I'm enjoying some nice hot chicken noodle soup and you can't have any. Bwhahahahha! :P #IAmEvil,florida,Jacksonville,0.209,0.209,0.2,0,0.382,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
38217,Having a hard time getting motivated to do much of anything today.  I did run and get groceries.  Woo hoo!  Rainy & cool.  Good movie day.,kentucky,Louisville,0.19,0,0.612,0.198,0,1,0,0,0,0,0.203,0,0,0,0,0,0,0.207,1,0,0,0,0,0
57647,Hella hot out -__-,florida,miami fl ,0.197,0.803,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
27660,forecast for today is scattered thunderstorms...we're still gonna head to the beach to get in a few hours of sun!,florida,Orlando-Daytona Bch-Melbrn,0.601,0,0.399,0,0,0.805,0.195,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.402,0,0
70541,@mention ur the reason its sunny today in hawaii...,hawaii,hawaii,0,0,0.204,0.796,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
3711,"Weather is improving...gates open at 1pm!  Windy, but warm...see you here!  Just $10 to spectate",washington,,0,0,0.175,0.635,0.189,1,0,0,0,0,0,0,0,0,0,0,0,0.28,0,0,0,0.28,0,1
101451,"stomach still doesnt feel overly great, and it's too hot out, but meh",south carolina,the sticks (Greenville GA),0,0.802,0.198,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
57982,Man its cold asz hell outside in may #wtf,alabama,Birmingham (Ann and Tusc),0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
89692,"scrapped the plan to run errands due to inclement weather, but is still considering a recreational walk in the rain a little later.",wisconsin,WI,0.4,0.196,0.204,0,0.201,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
106278,"Gorgeous day outside today. This cold-press coffee is nasty, but I am going to drink it anyway. Working on card designs and project planning",minnesota,Minneapolis-St. Paul,0,0,0,0.797,0.203,1,0,0,0,0,0,0,0,0,0,0.745,0,0,0,0,0,0.255,0,0
118858,"RAIN OR SHINE...ROCK THE BLOCK IS ON! If the weather should become severe, you can call the Habitat Weather Line (471-8686 ext 350)to get...",iowa,West Des Moines,0,0,0.676,0.158,0.167,0.393,0.404,0.204,0,0,0,0,0,0,0,0.407,0,0,0.593,0,0,0.593,0,0
26309,windy today - me and the weather.   Must have been the prawns.,ohio,"Columbus, OH",0,0.593,0.407,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
53845,Its hot outside,district of columbia,Washington DC,0,0.199,0.801,0,0,1,0,0,0,0,0,0,0.815,0,0,0.185,0,0,0,0,0,0,0,0
31939,Prepare now for insurance claims in case of storm damage {link},arizona,Phoenix (Prescott),0,0,0.192,0,0.808,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
76349,"Oh goody. Tomorrow it's going to be 80 degrees and that means I can wear a dress...for the Rapture, natch. I should probably wear hose...",kansas,Kansas City,0,0,0.191,0.809,0,0.191,0.809,0,0,0,0,0,0.206,0,0,0.794,0,0,0,0,0,0,0,0
98305,It's a beautiful day so I think I'm going to layout and enjoy the sunshine :),alabama,Alabama,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
58180,is it really sunny outside,pennsylvania,Philadelphia & Wildwood,0.204,0,0.6,0.196,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
37643,"Tuesday 06:00 AM Elko Weather. Temp. 38, High 39, Low 36, Hum. 66%  Wind 0.0 mph SSW, Gust 23 NE  Baro. 29.855 .in, Trend Steady #fb",nevada,,0,0,1,0,0,1,0,0,0,0,0.204,0,0,0.204,0,0.397,0,0.399,0,0,0,0,0,0
4487,@mention Even the rain looks incredible! Dang... I might have to actually go outside and enjoy this great weather.,north dakota,"Fargo, ND",0,0,0,1,0,0.812,0,0.188,0,0,0,0,0,0,0,0.188,0,0,0.812,0,0,0,0,0
72775,i forgot what this weather felt like #herecomessummer,pennsylvania,"Pittsburgh, PA",0.204,0,0.204,0.592,0,0.603,0,0.397,0,0,0,0,0,0,0,0.613,0,0.193,0,0,0,0.195,0,0
3742,"A storm with circulation remains near Seminole to the Northeast toward Prague, Boley, and Stroud. Be prepared to take tornado precautions.",oklahoma,Oklahoma City,0,0,1,0,0,0.631,0.216,0.153,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.793,0
94496,This weather sucks. I shoulbt dread getting out of a cold bed in may,indiana,Indianapolis,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
45534,Excited about this sunshine but not excited about missing it all day while I'm in my cave of an office,district of columbia,"Washington, DC",0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
55312,#WEATHER:  7:56 pm : 65.0F. Feels F. 29.82% Humidity. 6.9MPH East Wind.,virginia,"Virginia Beach, VA, USA",0,0,1,0,0,1,0,0,0,0,0,0,0,0.399,0,0.205,0,0.205,0,0,0,0,0,0.589
50806,A short reference equation: warm weather + nothing special = fireworks in fishtown. The end.,pennsylvania,,0.178,0,0.475,0.178,0.17,0.786,0,0.214,0,0,0,0,0.621,0,0,0.165,0,0.214,0,0,0,0,0,0
33393,I was there too! I dominated my blizzard!,north dakota,minot nd ,0.206,0,0.19,0,0.605,0,0,0.521,0.479,0,0.521,0,0,0,0,0,0,0,0,0.479,0.479,0,0,0
37735,Bundle up your kiddos these next couple of days it is suppose to get windy and cool down!,new mexico,Albuquerque-Santa Fe,0,0.187,0.813,0,0,0.207,0.793,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
70864,Lol tallwood weather be havin me weak,virginia,Norfolk-Portsmth-Newpt Nws,0.193,0.6,0,0,0.206,0.395,0,0.605,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
6562,"RT @mention: Planning this coming weekend in Alabama to help if i can with tornado/storm damage, then on to Railsconf next week. Any ...",massachusetts,Boston & throughout the US,0,0,0.398,0,0.602,0,0.484,0,0.516,0,0,0,0,0,0,0,0,0,0,0,0.516,0,1,0
54542,#WEATHER:  3:53 pm : 72.0F. Feels F. 29.91% Humidity. 13.8MPH West Wind.,california,"Riverside, CA, USA",0,0,1,0,0,1,0,0,0,0,0,0.203,0.203,0.394,0,0.199,0,0.203,0,0,0,0,0,0.597
114908,Today's weather: 90 degrees! {link},pennsylvania,,0,0,1,0,0,1,0,0,0,0,0,0,0.664,0,0,0.176,0,0.159,0,0,0,0,0,0
69398,I'm liking this whole spring weather thing. Let's keep it up,idaho,,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0.798,0,0.202,0,0,0,0,0,0
272,It's the middle of May and I'm still using the seat warmer in my car. This weather blows.,vermont,,0,1,0,0,0,1,0,0,0,0,0.806,0,0,0,0,0,0,0.194,0,0,0,0,0,0
86357,It's so windy outside :o,texas,"San Antonio, Texas",0,0.8,0.2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
54963,Sunshine blue sky's please go away.. my girl has left me n gone away..,georgia,Atlanta,0,0.207,0.192,0,0.601,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
28960,"01:04|Temp 71.7 F|Hum: 68.0 %|Pres 29.75 ""|24Hr Rain 0.00 "" |Winds SSE 0.0 MPH|Windchill: 76.3 F #BloNoWeather",illinois,,0,0,1,0,0,0.84,0.16,0,0,0,0,0,0.658,0.829,0,0.159,0,0,0.332,0,0,0,0,0.67
109379,RT @mention: Omg weather is like freaking hot!,texas,Earth,0.206,0.596,0.197,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
49229,Sunny with highs in the mid 80s for Las Vegas - {link},nevada,Las Vegas Nevada,0,0,1,0,0,1,0,0,0,0,0,0,0.397,0,0,0,0,0.198,0,0,0,1,0,0
8477,jus had to change a tire in 90 degree weather .... and i jus got out da shower..smh,maryland,,0,1,0,0,0,0.83,0,0,0.17,0,0,0,1,0,0,0,0,0,0,0,0,0.49,0,0
11813,@mention Playing any golf lately heard weather has been nice,florida,Orlando-Daytona Bch-Melbrn,0,0,0.174,0.826,0,0.503,0,0,0.497,0,0,0,0,0,0,0.834,0,0.166,0,0,0,0,0,0
15125,Why is it cold out Chicago? :( it's May. #Dislike,illinois,Chicago,0,1,0,0,0,0.804,0,0.196,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
79001,RT @mention: Rainy days won't keep garage sale-rs away! Great deals to be had at the @mention garage sale! 3520 Motor Place.  htt ...,minnesota,Minneapolis-St. Paul,0,0,0.795,0.205,0,0.608,0,0.392,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
70160,"#sunshine, #friends, #beautifulday ... looks like it is going to be a great weekend!!!",minnesota,Minnesota,0,0,0,1,0,0.805,0.195,0,0,0,0,0,0,0.195,0,0,0,0.203,0,0,0,0.797,0,0
71501,Good weather brings good hours at work! Bout to get a whip! #wasreallygood,maryland,,0,0,0,1,0,0.811,0,0.189,0,0,0,0,0,0,0,0.585,0,0.209,0,0,0,0.206,0,0
33729,@mention ha Chicago blows. Nice and sunny here.,missouri,,0.192,0.201,0,0.607,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
14714,@mention But it's a great excuse to wear a fun sundress! Dressing up is totally worth being in a suite and not in super hot weather.,south carolina,"Greenville, South Carolina",0.205,0,0.209,0.193,0.394,0.338,0,0.662,0,0,0,0,1,0,0,0,0,0,0,0,0,0.318,0,0
113594,#WEATHER: 4:53 am M: 30.0F. Feels 22F. 30.32% Humidity. 8.1MPH Southwest Wind.,colorado,"Aurora, CO, USA",0,0,1,0,0,1,0,0,0,0,0.399,0,0,0.413,0,0.209,0,0.188,0,0,0,0,0,0.601
78790,Everyone stay safe through the bad weather tonight and get excited for the Thunder/Mavs Watch Party on Wednesday!,oklahoma,"Stillwater, Ok. ",0.206,0.206,0.589,0,0,1,0,0,0,0,0,0,0,0,0,0.805,0,0,0,0,0.195,0,0,0
36718,#WEATHER: 10:53 pm : 77.0F. Feels F. 29.80% Humidity. 13.8MPH South Wind.,texas,"Austin, TX, USA",0,0,1,0,0,0.806,0.194,0,0,0,0,0,0,0.401,0,0.404,0,0.191,0,0,0,0,0,0.596
104919,enjoying unexpectedly beautiful weather on a break from work. my tree out back is flowering & the breeze is cool. i already miss spring :(.,georgia,,0,0,0,1,0,1,0,0,0,0,0.203,0,0,0,0,0.597,0,0.2,0,0,0,0,0,0.2
20177,"Outside: 43.6 F, Humidity: 78%, Wind: (345) 4 mph, Press: 29.90"", Rain: 0.00",new mexico,Albuquerque-Santa Fe,0,0,1,0,0,1,0,0,0,0,0.408,0,0,0.804,0,0,0,0.196,0.197,0,0,0,0,0.399
27736,RT @mention: This T-Storm ain't looking too pretty lol.,illinois,Chicago,0.184,0.624,0.192,0,0,0.606,0.209,0.184,0,0.209,0,0,0,0,0,0,0,0,0.419,0,1,0,0,0
90195,It's Always Sunny + booze = Always a good idea.,oregon,"Eugene, OR",0,0,0,0.201,0.799,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
14690,#WEATHER:  2:53 am : 48.0F. Feels F. 29.90% Humidity. 0.0MPH North Wind.,tennessee,Memphis,0,0,1,0,0,0.863,0,0.137,0,0,0.348,0,0,0.66,0,0,0,0.164,0,0,0,0.176,0,0.488
16129,Warm but windy,missouri,St. Louis,0,0,1,0,0,1,0,0,0,0,0,0,0.612,0,0,0,0,0.388,0,0,0,0,0,1
36217,Sunny does a very good job and very responsible eventhough she's the youngest,maine,Wonderland,0,0,0,0.196,0.804,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
7251,#WEATHER:  2:52 pm : 87.0F. Feels F. 29.72% Humidity. 19.6MPH South Wind.,oklahoma,"Oklahoma City, OK, USA",0,0,1,0,0,1,0,0,0,0,0,0,0,0.801,0,0,0,0,0,0,0,0.201,0,1
49508,#United States #Pennsylvania #WeatherlyPristine weather helps Beresford shot putter soar at Dakota Relays - Sioux Falls Argus Leader,ohio,Cincinnati Ohio,0,0,0.401,0,0.599,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
107360,@mention Shes puting it outside+she got 1 before but the snow storm ripped it so she got another hopefully this 1 doesn't break hahaa!!,pennsylvania,Philadelphia,0.203,0,0.401,0,0.395,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0.337,0,0,0
25093,RT @mention: ALERT: Rain & flooding returning. Watch path of storm. Use interactive radar to zoom in on streets: {link},michigan,"Ann Arbor, MI",0,0,1,0,0,0.796,0.204,0,0,0,0,0,0,0,0,0,0,0.208,0.814,0,0.593,0,0,0
1213,Loving the weather!,california,"Sacramento, CA",0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
116446,yeah i see you sunshine - don't worry i will come out to play  just don't wake my should i fall asleep basking in you #lazy,california,San Francisco,0,0,0.198,0.405,0.398,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
48976,Hahahahahahahaha!!!! What a day!! We'll meet again don't know where don't know when but I know we'll meet again some sunny day! SOTC,alabama,Birmingham,0,0,0.202,0.193,0.604,1,0,0,0,0,0,0,0,0,0,0.489,0,0,0,0,0,0.511,0,0
95460,"Things that make studying for step 1 better: 65 and sunny, Panera patio.",ohio,"Columbus, OH",0,0,0,0.813,0.187,0.617,0,0.383,0,0,0,0,0.207,0,0,0.187,0,0,0,0,0,0.813,0,0
68593,"@mention True Bloomington tradition: Retreat to @mention in case of severe storm, flood, blizzard, Icepocalypse, and / or rapture.",indiana,"Bloomington, IN",0.214,0.214,0.206,0,0.366,0.663,0.337,0,0,0,0,0,0,0,0,0.337,0.337,0.337,0,0.337,0.663,0,0,0
95442,#WEATHER:  1:18 am : 76.3F. Feels F. % Humidity. 4.7MPH Northeast Wind.,hawaii,"Honolulu, HI, USA",0,0,1,0,0,0.837,0.163,0,0,0,0,0,0.163,0.171,0,0.332,0,0.161,0,0,0,0.174,0,0.171
38373,Thursday Afternoon Weather Forecast (5/5/11):  {link},tennessee,"Nashville, TN ",0,0,1,0,0,0,0.806,0.194,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
112039,This spring has been so rainy and tough that umbrellas are starting to get tattoos in Columbus.,ohio,"Columbus, OH",0,0.595,0.405,0,0,0,0,0.595,0.405,0,0,0,0,0,0,0,0,0,1,0,0.203,0,0,0
53656,RT @mention: Some girl told me she only want the heat to win because they got nice weather ! #sillyhumans,indiana,SouthWest,0,0,0.427,0.209,0.364,0.329,0,0.342,0.329,0,0,0,0.329,0,0,0.342,0,0.329,0,0,0,0,0,0
28440,storm coming in today,georgia,Atlanta,0,0,1,0,0,0.822,0,0.178,0,0,0,0.178,0,0,0,0,0,0,0,0,0.822,0,0,0
62919,"RT @mention: Atlanta weather: Chilly morning, highs running 15 degrees below avg {link}",georgia,,0,0,0.822,0,0.178,1,0,0,0,0,0.761,0,0,0,0,0,0,0.239,0,0,0,0,0,0
106165,We'll give it another shot today and be at The Bike Doctor if the weather is being nice.  Should be around 3 or 4.,montana,"Missoula, Montana",0,0,0.414,0.193,0.393,0.659,0.341,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
101293,RT @mention So damn hot out here!&lt;-& u ain't making it no better... Lol...,arkansas,"College Park/Jonesboro, Ga ",0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
13388,LEBRON TIME!!!!!! #heatwave,pennsylvania,Philadelphia,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
37995,Loving Miami and this weather...,iowa,,0,0,0,1,0,0.802,0,0.198,0,0,0,0,0,0,0,0.795,0,0.205,0,0,0,0,0,0
86588,New Alert... BOI issues Hazardous Weather Outlook (HWO):  {link},idaho,"Boise, Idaho",0,0,0.497,0,0.503,0.663,0.337,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
66565,@mention @mention local heavy rain around #Minneapolis KS  and small hail #wx,minnesota,Minneapolis KS,0,0.167,0.833,0,0,1,0,0,0,0,0,0,0,0,0,0,0.167,0.376,0.627,0,0.414,0,0,0
75375,I would take FL over the snow! What will you be doing in CA?,arkansas,,0,0.397,0.202,0,0.401,0.663,0.337,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
59801,It's so unfortunate that it's 94 degrees today.,florida,"jacksonville, fl",0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
83357,Tomarrow's Decision: Sunshine = Cargos or Rain = Plain Jeans,north carolina,"Winston-Salem, NC",0.412,0,0.419,0,0.169,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
106388,The weather report for tomorrow is looking pretty shitty. Sloppy wet conditions not exactly conducive to playing golf.,pennsylvania,Pittsburgh,0,1,0,0,0,0,1,0,0,0.406,0,0,0,0.202,0,0.184,0,0,0.614,0,0,0,0,0
35458,Cool and cloudy with showers this weekend. Plenty of sunshine next week and warmer. {link},iowa,,0,0.209,0.791,0,0,0,1,0,0,1,0.4,0,0,0,0,0,0,0.201,0.41,0,0,0.399,0,0
107749,"Things that remind me of Bison Camps:  Small Town by John Mellencamp, Can't Touch This by MC Hammer, & 80 degrees & humid at 6:00 am",tennessee,"Franklin, TN",0.21,0,0.79,0,0,0.396,0,0.413,0.191,0,0,0,0.604,1,0,0,0,0,0,0,0,0.21,0,0
96646,"Holy eff, it's freezing today D:",maine,"Wonderland, Australia.",0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
64129,"Warm, breezy day ahead for Las Vegas: A warm, sunny but windy afternoon is ahead for the Las Vegas Valley, according... {link}",nevada,Las Vegas,0,0,0.809,0.191,0,0.788,0.212,0,0,0,0,0,0.403,0,0,0.18,0,0.205,0,0,0,0.403,0,0.629
47284,70 degrees and sunny.  starbucks patio.  time to finally dig into the latest SEO trends.  aren't you happy for me?,montana,,0,0,0.202,0.798,0,1,0,0,0,0,0,0,0.409,0,0,0,0,0,0,0,0,1,0,0
98795,"RT @mention: Let's see: 70-degree weather, check. No rain in forecast, check. Big crowd for tonight's #Illini Bleacher Bum Barbec ...",ohio,Columbus Ohio,0,0,0,1,0,0.794,0.206,0,0,0,0,0,0.195,0,0,0.178,0,0.421,0.213,0,0,0.401,0,0
20057,RT @mention: Don't let this dreary weather get you down-try the newest Team Up recipe for Strawberry-Basil Iced Green Tea! {link} ...,district of columbia,"Washington, DC",0,0.6,0.4,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
44699,I do love a rainy morning. #lazysaturday #sleepy,michigan,Grand Rapids-Kalmzoo-B.Crk,0,0.193,0,0.807,0,0.815,0,0,0.185,0,0,0,0.185,0,0,0,0,0,0.815,0,0,0,0,0
6303,RT @mention: It's another beautiful sunny day here in Sussex. Washing on the line. Puppy playing in garden. Off to daniel's therapy ...,delaware,"Lewes, East Sussex, UK",0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
38065,This chilly weather just makes me want to put on warm socks and write for days..,west virginia,,0.199,0.396,0.405,0,0,0.821,0,0,0.179,0,0.635,0.179,0.179,0,0,0,0,0.186,0,0,0,0.179,0,0
86989,National Weather Service says Alabama tornado chance from upcoming storms is 'little to none' {link} #alabama #news,alabama,,0,0.173,0.827,0,0,0.41,0.59,0,0,0,0,0,0,0,0,0,0,0.214,0,0,0.41,0,0.786,0
64272,@mention Hey Amy! Good for you on the ab workout! I refuse to go running outside today in boycott of the 'spring' weather.,utah,Salt Lake City,0,1,0,0,0,0.796,0,0.204,0,0,0,0,0,0,0,1,0,0,0,0,0,0.204,0,0
9971,RT @mention: I can't wait for the storm tonight :),wisconsin,"Milwaukee, WI",0,0,0.185,0.815,0,0.815,0.185,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
95975,#incollege I witnessed the most snow of my life and had an epic snowball fight!!,georgia,"Atlanta, Georgia",0,0,0.197,0.803,0,0.197,0,0.199,0.604,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
21175,The National Weather Service reports a Severe Thunderstorm Warning for Northern Virginia:Description:THE NAT... {link},virginia,"Ashburn, VA",0,0,1,0,0,0.805,0,0.195,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
115844,"Rainy days are ahead for us in #Manchester, #NH. Drive clearer with a new set of windshield wipers. #auto {link}",new hampshire,,0.202,0,0.798,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
16035,RT @mention: This weather is more depressing than a clown in a fanny pack.,vermont,,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.211,0,0,0,0,0,0
98631,"so much terrible weather - would it be wrong to wish some of it would hit my corporate HQ? With no one there, of course. #exceptmaybeone",new mexico,"Santa Fe, NM",0,0.794,0,0,0.206,0.741,0,0.259,0,0,0,0,0,0,0,0.741,0,0,0,0,0.259,0,0,0
20625,"@mention Lol, I waited in the snow for 5 hours when I saw them this year. :)",utah,"Salt Lake City, Utah",0.403,0,0.409,0.188,0,0,0,0.212,0.788,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
60152,"@mention we should bomb russia too! there's too much snow to get a good game in, commie bastards lol",pennsylvania,PGH,0,0.207,0,0,0.793,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
62629,Hopefully the weather will be as nice as it was today. Spend some time outside.,colorado,"Fort Collins, CO",0,0,0,1,0,0.79,0.21,0,0,0,0,0,0,0,0,0.608,0,0,0,0,0,0.392,0,0
3284,It's bright & sunny here in the midwest (finally!) - celebrate with some tart & tangy lemon bars! {link},minnesota,,0,0,0,1,0,1,0,0,0,0,0,0,0.187,0,0,0,0,0,0,0,0,1,0,0
27564,Its all bc of global warming RT @mention: I dont get philly weather RT @mention: RT @mention: I just don't get Chicago's weather...,illinois,Chicago born / N.O for now,0.179,0.199,0.204,0,0.419,0.35,0,0.65,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
87042,Hot as hell outside today...might have a heat stroke from hoopin,texas,Prairie View,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
54395,Get'n a little tired of the extreme weather. It was enough driving through Alabama during those tornados!,pennsylvania,Harrisburg-Lncstr-Leb-York,0,1,0,0,0,0.608,0,0,0.392,0,0,0,0,0,0,0.195,0,0,0,0,0.208,0,0.597,0
86284,#NASCAR ... Good afternoon from sunny Darlington Raceway where the action could be hotter this evening.,north carolina,"Charlotte, N.C.",0,0,0.179,0.618,0.203,1,0,0,0,0,0,0,0.224,0,0,0,0,0,0,0,0,0.776,0,0
107671,In my nice warm bed listening to the rain drip off the roof outside my window. I'm so comfortable right now!,nevada,Las Vegas,0,0,0.2,0.8,0,0.802,0,0.198,0,0.199,0,0,0,0,0,0,0,0,1,0,0.199,0,0,0
53654,The devil is outside today! Going to be a long hot summer.  I guess May is summer now.,georgia,Atlanta,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
40924,@mention but windy as fuck!,missouri,Chesterfield,0.049,0.951,0,0,0,0.904,0,0.096,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
97128,LOVING this eastern NC weather!!! Love love love it!,south carolina,"Greenville, NC",0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0.807,0,0.193,0,0,0,0,0,0
117362,@mention i snapped that on the way to work :) I love sunny mornings ^^ Thank you,wisconsin,"Wisconsin, USA",0,0,0,1,0,0.406,0,0.594,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
106572,@mention Weather is acting up!,hawaii,,0.197,0.217,0.585,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
60214,RT @mention: Western Fayetteville - you're in the path of a tornadic storm. Take cover.,hawaii,"Honolulu, HI",0,0,1,0,0,0.628,0.372,0,0,0,0,0,0,0,0,0,0,0,0,0,0.363,0,1,0
17338,"Fair and Windy and 90 F at Clovis Muni (awos), NM Winds are from the South at 31.1 gusting to 41.4 MPH (27 gusting to 3 {link}",new mexico,"Clovis, New Mexico",0,0,1,0,0,0.614,0,0.386,0,0,0,0,0.6,0,0,0,0,0,0,0,0,0,0,1
113046,Softball Update: It's rainy and windy today in Iowa...the weather is already impacting the tournament schedule. It... {link},oregon,,0,0.216,0.784,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
107080,thunderstorm rolling into Pittsburgh.  very dark and menacing. :(,pennsylvania,"Pittsburgh, Pennsylvania",0,1,0,0,0,0.792,0,0.208,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
39137,@mention  #wordmongering See ya then Sunshine!,nebraska,,0.215,0,0,0,0.785,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
56924,@mention WHAT? Sunshine...?,missouri,St. Louis,0.202,0.202,0.394,0,0.202,0.248,0,0.752,0,0,0,0,0,0,0,0.253,0,0,0,0,0,0.747,0,0
42708,"Current weather at 11:00 ,62.1 deg, 95 pct 3.0 mph, from the NE",kansas,"Harvey County, KS",0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
38564,Community supporting man with traumatic brain injury - KYTX CBS 19 Tyler Longview News Weather Sports {link},utah,,0,0,0.197,0,0.803,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
87134,arizona too RT @mention: Finally got some sun out here in Northern Califoolya this weather be bipolar sometimes i wish it would make up its mind,arizona,"Phoenix, Arizona",0,0.168,0.336,0.495,0,1,0,0,0,0,0,0,0,0,0,0,0,0.162,0,0,0,0.838,0,0
